9201,9201,9201
427,427,427
1579,1579,1579
6215,6215,6215
5158,5158,5158
4087,4087,4087
6515,6515,6515
2047,2047,2047
633,633,633
4669,4669,4669
1744,1744,1744
2573,2573,2573
5983,5983,5983
2494,2494,2494
1689,1689,1689
9386,9386,9386
5057,5057,5057
5105,5105,5105
5844,5844,5844
5331,5331,5331
2645,2645,2645
777,777,777
6618,6618,6618
7059,7059,7059
8442,8442,8442
3908,3908,3908
2873,2873,2873
4118,4118,4118
9426,9426,9426
4050,4050,4050
2214,2214,2214
6363,6363,6363
6973,6973,6973
8672,8672,8672
8895,8895,8895
5701,5701,5701
5915,5915,5915
2955,2955,2955
9885,9885,9885
67,67,67
5370,5370,5370
6901,6901,6901
1519,1519,1519
7073,7073,7073
3197,3197,3197
2174,2174,2174
6914,6914,6914
8692,8692,8692
5002,5002,5002
3520,3520,3520
2404,2404,2404
8160,8160,8160
3535,3535,3535
8428,8428,8428
188,188,188
6798,6798,6798
3195,3195,3195
4397,4397,4397
5224,5224,5224
9127,9127,9127
7855,7855,7855
6252,6252,6252
4627,4627,4627
5770,5770,5770
9302,9302,9302
5357,5357,5357
6893,6893,6893
8729,8729,8729
3619,3619,3619
4649,4649,4649
2083,2083,2083
4847,4847,4847
2931,2931,2931
9462,9462,9462
7020,7020,7020
8574,8574,8574
2463,2463,2463
6664,6664,6664
7931,7931,7931
3191,3191,3191
454,454,454
7102,7102,7102
6981,6981,6981
9612,9612,9612
6998,6998,6998
8923,8923,8923
6793,6793,6793
9,9,9
6613,6613,6613
2613,2613,2613
2195,2195,2195
1241,1241,1241
4295,4295,4295
1681,1681,1681
4516,4516,4516
6690,6690,6690
5078,5078,5078
5705,5705,5705
7999,7999,7999
8246,8246,8246
8364,8364,8364
6043,6043,6043
2701,2701,2701
1835,1835,1835
3599,3599,3599
7588,7588,7588
765,765,765
9095,9095,9095
5098,5098,5098
27,27,27
9750,9750,9750
9154,9154,9154
1655,1655,1655
1778,1778,1778
1760,1760,1760
6847,6847,6847
4553,4553,4553
4451,4451,4451
1636,1636,1636
9963,9963,9963
9117,9117,9117
3818,3818,3818
1807,1807,1807
4485,4485,4485
7525,7525,7525
3257,3257,3257
1498,1498,1498
5406,5406,5406
5949,5949,5949
9042,9042,9042
5689,5689,5689
323,323,323
2519,2519,2519
5744,5744,5744
2088,2088,2088
3413,3413,3413
8357,8357,8357
3052,3052,3052
9842,9842,9842
5147,5147,5147
473,473,473
9295,9295,9295
5661,5661,5661
406,406,406
5320,5320,5320
8833,8833,8833
8262,8262,8262
4759,4759,4759
6758,6758,6758
542,542,542
8272,8272,8272
231,231,231
7189,7189,7189
7325,7325,7325
3447,3447,3447
9306,9306,9306
7678,7678,7678
9971,9971,9971
2540,2540,2540
2213,2213,2213
445,445,445
8463,8463,8463
7502,7502,7502
2491,2491,2491
1620,1620,1620
2581,2581,2581
9541,9541,9541
4934,4934,4934
9797,9797,9797
8835,8835,8835
8914,8914,8914
7175,7175,7175
1385,1385,1385
2378,2378,2378
237,237,237
7994,7994,7994
6930,6930,6930
5687,5687,5687
299,299,299
1604,1604,1604
87,87,87
3512,3512,3512
1846,1846,1846
3159,3159,3159
2329,2329,2329
6759,6759,6759
391,391,391
2913,2913,2913
8178,8178,8178
5884,5884,5884
3216,3216,3216
8251,8251,8251
6031,6031,6031
9795,9795,9795
5801,5801,5801
5196,5196,5196
8234,8234,8234
8487,8487,8487
4333,4333,4333
3111,3111,3111
9760,9760,9760
3137,3137,3137
8223,8223,8223
7881,7881,7881
5010,5010,5010
5640,5640,5640
9929,9929,9929
3810,3810,3810
6540,6540,6540
6742,6742,6742
7118,7118,7118
4907,4907,4907
1656,1656,1656
8113,8113,8113
7318,7318,7318
3085,3085,3085
886,886,886
5920,5920,5920
6587,6587,6587
8285,8285,8285
7368,7368,7368
3064,3064,3064
8691,8691,8691
3688,3688,3688
5173,5173,5173
9645,9645,9645
4251,4251,4251
3248,3248,3248
4594,4594,4594
8548,8548,8548
7914,7914,7914
9317,9317,9317
3616,3616,3616
9846,9846,9846
3537,3537,3537
4344,4344,4344
21,21,21
3183,3183,3183
2058,2058,2058
5610,5610,5610
761,761,761
3842,3842,3842
3393,3393,3393
681,681,681
956,956,956
6473,6473,6473
6160,6160,6160
9440,9440,9440
4123,4123,4123
6273,6273,6273
4186,4186,4186
2718,2718,2718
5867,5867,5867
8213,8213,8213
4741,4741,4741
6611,6611,6611
9595,9595,9595
3888,3888,3888
93,93,93
5615,5615,5615
625,625,625
1758,1758,1758
3261,3261,3261
3990,3990,3990
2159,2159,2159
1221,1221,1221
5237,5237,5237
1968,1968,1968
8461,8461,8461
7468,7468,7468
1061,1061,1061
6308,6308,6308
5537,5537,5537
412,412,412
6119,6119,6119
2920,2920,2920
1997,1997,1997
1356,1356,1356
8912,8912,8912
2973,2973,2973
7216,7216,7216
3569,3569,3569
8568,8568,8568
1814,1814,1814
3355,3355,3355
6927,6927,6927
5752,5752,5752
6693,6693,6693
5614,5614,5614
4051,4051,4051
8647,8647,8647
7906,7906,7906
2492,2492,2492
3395,3395,3395
2292,2292,2292
5046,5046,5046
2888,2888,2888
5992,5992,5992
5823,5823,5823
2350,2350,2350
3063,3063,3063
4604,4604,4604
3167,3167,3167
4768,4768,4768
384,384,384
279,279,279
3572,3572,3572
9599,9599,9599
4804,4804,4804
3201,3201,3201
6681,6681,6681
3036,3036,3036
7869,7869,7869
2775,2775,2775
4297,4297,4297
3370,3370,3370
955,955,955
3826,3826,3826
7658,7658,7658
8350,8350,8350
8497,8497,8497
7561,7561,7561
8098,8098,8098
4434,4434,4434
8922,8922,8922
3601,3601,3601
1111,1111,1111
9726,9726,9726
6859,6859,6859
4587,4587,4587
4302,4302,4302
3338,3338,3338
8534,8534,8534
756,756,756
9131,9131,9131
7945,7945,7945
5657,5657,5657
8342,8342,8342
7703,7703,7703
4824,4824,4824
6288,6288,6288
6087,6087,6087
1476,1476,1476
510,510,510
7537,7537,7537
6049,6049,6049
2490,2490,2490
1440,1440,1440
7986,7986,7986
2382,2382,2382
4239,4239,4239
3107,3107,3107
3344,3344,3344
4046,4046,4046
9957,9957,9957
3067,3067,3067
7385,7385,7385
9183,9183,9183
7765,7765,7765
9086,9086,9086
5955,5955,5955
4904,4904,4904
9089,9089,9089
1574,1574,1574
5041,5041,5041
6786,6786,6786
5256,5256,5256
4512,4512,4512
9377,9377,9377
6892,6892,6892
7758,7758,7758
880,880,880
5833,5833,5833
5975,5975,5975
820,820,820
2310,2310,2310
968,968,968
1233,1233,1233
879,879,879
242,242,242
5148,5148,5148
4945,4945,4945
3077,3077,3077
2503,2503,2503
7712,7712,7712
8878,8878,8878
9403,9403,9403
1580,1580,1580
4495,4495,4495
6864,6864,6864
9414,9414,9414
138,138,138
8456,8456,8456
704,704,704
1747,1747,1747
9537,9537,9537
4538,4538,4538
791,791,791
9237,9237,9237
53,53,53
3244,3244,3244
7233,7233,7233
3169,3169,3169
6408,6408,6408
5929,5929,5929
8802,8802,8802
1983,1983,1983
9601,9601,9601
3088,3088,3088
475,475,475
4899,4899,4899
3795,3795,3795
7062,7062,7062
6837,6837,6837
3246,3246,3246
1506,1506,1506
1883,1883,1883
5183,5183,5183
6636,6636,6636
9687,9687,9687
4643,4643,4643
2813,2813,2813
5649,5649,5649
10000,10000,10000
841,841,841
1705,1705,1705
26,26,26
9567,9567,9567
81,81,81
1915,1915,1915
6708,6708,6708
3907,3907,3907
8429,8429,8429
4752,4752,4752
2451,2451,2451
4366,4366,4366
8703,8703,8703
1571,1571,1571
1298,1298,1298
3058,3058,3058
8989,8989,8989
122,122,122
2742,2742,2742
5599,5599,5599
902,902,902
6882,6882,6882
4931,4931,4931
9099,9099,9099
3877,3877,3877
7882,7882,7882
2803,2803,2803
2921,2921,2921
6724,6724,6724
5261,5261,5261
7729,7729,7729
9999,9999,9999
1869,1869,1869
1357,1357,1357
8970,8970,8970
960,960,960
2963,2963,2963
1549,1549,1549
8212,8212,8212
3700,3700,3700
5997,5997,5997
8360,8360,8360
7208,7208,7208
2110,2110,2110
6811,6811,6811
8964,8964,8964
3534,3534,3534
7055,7055,7055
6633,6633,6633
2720,2720,2720
6413,6413,6413
3354,3354,3354
9194,9194,9194
8184,8184,8184
4848,4848,4848
5871,5871,5871
2072,2072,2072
6270,6270,6270
6577,6577,6577
2397,2397,2397
7155,7155,7155
4901,4901,4901
2815,2815,2815
4991,4991,4991
3507,3507,3507
5730,5730,5730
5104,5104,5104
7497,7497,7497
7330,7330,7330
2706,2706,2706
498,498,498
8505,8505,8505
6807,6807,6807
4679,4679,4679
9835,9835,9835
1339,1339,1339
7890,7890,7890
782,782,782
3397,3397,3397
8819,8819,8819
6076,6076,6076
7008,7008,7008
945,945,945
974,974,974
6916,6916,6916
7489,7489,7489
817,817,817
7360,7360,7360
9583,9583,9583
557,557,557
3621,3621,3621
3880,3880,3880
6951,6951,6951
6997,6997,6997
6437,6437,6437
8917,8917,8917
6047,6047,6047
1270,1270,1270
404,404,404
6777,6777,6777
4820,4820,4820
6904,6904,6904
770,770,770
426,426,426
573,573,573
8841,8841,8841
5597,5597,5597
369,369,369
5590,5590,5590
7245,7245,7245
7455,7455,7455
6338,6338,6338
5812,5812,5812
5107,5107,5107
2923,2923,2923
1001,1001,1001
6853,6853,6853
6684,6684,6684
5984,5984,5984
9337,9337,9337
4244,4244,4244
3482,3482,3482
9492,9492,9492
126,126,126
1247,1247,1247
3839,3839,3839
3881,3881,3881
7910,7910,7910
1193,1193,1193
3771,3771,3771
8214,8214,8214
6250,6250,6250
1561,1561,1561
9793,9793,9793
3399,3399,3399
2447,2447,2447
7735,7735,7735
6255,6255,6255
9222,9222,9222
1568,1568,1568
2959,2959,2959
7972,7972,7972
8445,8445,8445
9506,9506,9506
4871,4871,4871
860,860,860
4539,4539,4539
9261,9261,9261
7236,7236,7236
6757,6757,6757
1456,1456,1456
5787,5787,5787
4037,4037,4037
8101,8101,8101
1688,1688,1688
4254,4254,4254
4692,4692,4692
3236,3236,3236
6546,6546,6546
187,187,187
5219,5219,5219
2711,2711,2711
297,297,297
6100,6100,6100
6262,6262,6262
6431,6431,6431
4670,4670,4670
1798,1798,1798
3032,3032,3032
275,275,275
6258,6258,6258
716,716,716
6361,6361,6361
5248,5248,5248
5517,5517,5517
3618,3618,3618
2636,2636,2636
5187,5187,5187
1694,1694,1694
3517,3517,3517
4217,4217,4217
11,11,11
7596,7596,7596
3957,3957,3957
3491,3491,3491
9800,9800,9800
6550,6550,6550
8995,8995,8995
1499,1499,1499
403,403,403
6922,6922,6922
1389,1389,1389
8006,8006,8006
3057,3057,3057
5827,5827,5827
763,763,763
8926,8926,8926
2479,2479,2479
1979,1979,1979
2111,2111,2111
8023,8023,8023
7131,7131,7131
9189,9189,9189
1077,1077,1077
385,385,385
6612,6612,6612
3852,3852,3852
9955,9955,9955
6856,6856,6856
5047,5047,5047
6021,6021,6021
4973,4973,4973
2511,2511,2511
3593,3593,3593
1190,1190,1190
6828,6828,6828
8685,8685,8685
5560,5560,5560
659,659,659
29,29,29
5373,5373,5373
6196,6196,6196
8525,8525,8525
1363,1363,1363
4715,4715,4715
2576,2576,2576
3815,3815,3815
411,411,411
1841,1841,1841
9778,9778,9778
1578,1578,1578
4806,4806,4806
3484,3484,3484
669,669,669
7545,7545,7545
3471,3471,3471
773,773,773
8137,8137,8137
4196,4196,4196
4216,4216,4216
2009,2009,2009
674,674,674
5741,5741,5741
7191,7191,7191
8014,8014,8014
7187,7187,7187
932,932,932
9017,9017,9017
7500,7500,7500
6555,6555,6555
2287,2287,2287
2695,2695,2695
645,645,645
5048,5048,5048
5684,5684,5684
4396,4396,4396
1730,1730,1730
6142,6142,6142
7400,7400,7400
1040,1040,1040
6603,6603,6603
7649,7649,7649
4179,4179,4179
8460,8460,8460
4017,4017,4017
3094,3094,3094
9621,9621,9621
843,843,843
4298,4298,4298
4030,4030,4030
8933,8933,8933
2339,2339,2339
513,513,513
5279,5279,5279
3673,3673,3673
6402,6402,6402
7940,7940,7940
6362,6362,6362
4645,4645,4645
4644,4644,4644
2237,2237,2237
4221,4221,4221
3722,3722,3722
7257,7257,7257
7204,7204,7204
6011,6011,6011
6711,6711,6711
8993,8993,8993
7346,7346,7346
6986,6986,6986
6465,6465,6465
8609,8609,8609
7484,7484,7484
5477,5477,5477
4108,4108,4108
7049,7049,7049
8605,8605,8605
444,444,444
3420,3420,3420
7696,7696,7696
8931,8931,8931
9217,9217,9217
7006,7006,7006
2434,2434,2434
4750,4750,4750
2837,2837,2837
5276,5276,5276
92,92,92
9156,9156,9156
6297,6297,6297
7157,7157,7157
8480,8480,8480
5861,5861,5861
8046,8046,8046
8567,8567,8567
4523,4523,4523
2117,2117,2117
7709,7709,7709
7053,7053,7053
3985,3985,3985
3294,3294,3294
208,208,208
515,515,515
5231,5231,5231
262,262,262
9640,9640,9640
1648,1648,1648
7467,7467,7467
7058,7058,7058
5621,5621,5621
4498,4498,4498
8051,8051,8051
2608,2608,2608
4376,4376,4376
2477,2477,2477
109,109,109
7610,7610,7610
7779,7779,7779
3186,3186,3186
3406,3406,3406
5430,5430,5430
7553,7553,7553
7634,7634,7634
4668,4668,4668
9979,9979,9979
4661,4661,4661
2780,2780,2780
4100,4100,4100
3837,3837,3837
3133,3133,3133
653,653,653
7047,7047,7047
9472,9472,9472
1855,1855,1855
33,33,33
5928,5928,5928
8270,8270,8270
6438,6438,6438
3644,3644,3644
2038,2038,2038
3007,3007,3007
1690,1690,1690
3018,3018,3018
6254,6254,6254
1206,1206,1206
4214,4214,4214
7586,7586,7586
6381,6381,6381
6415,6415,6415
4348,4348,4348
5356,5356,5356
2032,2032,2032
7913,7913,7913
349,349,349
7113,7113,7113
9815,9815,9815
6130,6130,6130
9761,9761,9761
6265,6265,6265
5516,5516,5516
4965,4965,4965
91,91,91
6445,6445,6445
3293,3293,3293
8822,8822,8822
7222,7222,7222
8111,8111,8111
4749,4749,4749
935,935,935
9296,9296,9296
1820,1820,1820
5946,5946,5946
8767,8767,8767
3184,3184,3184
5494,5494,5494
9373,9373,9373
6934,6934,6934
9729,9729,9729
6324,6324,6324
3794,3794,3794
6832,6832,6832
9636,9636,9636
5594,5594,5594
5456,5456,5456
3450,3450,3450
2493,2493,2493
4565,4565,4565
2756,2756,2756
7857,7857,7857
1026,1026,1026
3308,3308,3308
610,610,610
8453,8453,8453
9126,9126,9126
9318,9318,9318
3290,3290,3290
6260,6260,6260
5636,5636,5636
8852,8852,8852
4763,4763,4763
2269,2269,2269
265,265,265
2188,2188,2188
8804,8804,8804
3865,3865,3865
8490,8490,8490
3110,3110,3110
7732,7732,7732
9922,9922,9922
8601,8601,8601
7390,7390,7390
3772,3772,3772
6710,6710,6710
7072,7072,7072
7180,7180,7180
4053,4053,4053
5485,5485,5485
5358,5358,5358
9965,9965,9965
4370,4370,4370
4188,4188,4188
7958,7958,7958
3712,3712,3712
6972,6972,6972
7061,7061,7061
2126,2126,2126
8592,8592,8592
9212,9212,9212
8045,8045,8045
6797,6797,6797
8821,8821,8821
9263,9263,9263
1022,1022,1022
8033,8033,8033
8856,8856,8856
5890,5890,5890
9611,9611,9611
1166,1166,1166
2541,2541,2541
3984,3984,3984
1881,1881,1881
8762,8762,8762
3566,3566,3566
7384,7384,7384
2387,2387,2387
5830,5830,5830
4233,4233,4233
4705,4705,4705
4655,4655,4655
9376,9376,9376
6395,6395,6395
8180,8180,8180
973,973,973
2865,2865,2865
9837,9837,9837
4042,4042,4042
2556,2556,2556
4540,4540,4540
635,635,635
2662,2662,2662
7852,7852,7852
686,686,686
8081,8081,8081
5114,5114,5114
1296,1296,1296
3844,3844,3844
3655,3655,3655
2408,2408,2408
6269,6269,6269
2071,2071,2071
6179,6179,6179
4199,4199,4199
9360,9360,9360
5278,5278,5278
7973,7973,7973
6728,6728,6728
9951,9951,9951
2317,2317,2317
1078,1078,1078
1523,1523,1523
4086,4086,4086
456,456,456
6211,6211,6211
7176,7176,7176
4048,4048,4048
7147,7147,7147
8263,8263,8263
9848,9848,9848
4802,4802,4802
961,961,961
6829,6829,6829
4486,4486,4486
8837,8837,8837
8059,8059,8059
4775,4775,4775
8924,8924,8924
4175,4175,4175
2423,2423,2423
3223,3223,3223
8955,8955,8955
8613,8613,8613
754,754,754
6306,6306,6306
2167,2167,2167
4012,4012,4012
3525,3525,3525
5979,5979,5979
8584,8584,8584
6762,6762,6762
2726,2726,2726
2090,2090,2090
4898,4898,4898
8202,8202,8202
3163,3163,3163
7982,7982,7982
4255,4255,4255
6610,6610,6610
7911,7911,7911
7431,7431,7431
8481,8481,8481
7809,7809,7809
5164,5164,5164
7017,7017,7017
6138,6138,6138
7149,7149,7149
7835,7835,7835
5777,5777,5777
8082,8082,8082
9456,9456,9456
8694,8694,8694
4408,4408,4408
3998,3998,3998
1667,1667,1667
8877,8877,8877
804,804,804
3112,3112,3112
5646,5646,5646
8215,8215,8215
3222,3222,3222
7316,7316,7316
7791,7791,7791
8131,8131,8131
3055,3055,3055
1449,1449,1449
1263,1263,1263
4343,4343,4343
2796,2796,2796
7336,7336,7336
1224,1224,1224
2073,2073,2073
7033,7033,7033
7285,7285,7285
2693,2693,2693
6948,6948,6948
7783,7783,7783
6263,6263,6263
8942,8942,8942
8084,8084,8084
8103,8103,8103
9974,9974,9974
1276,1276,1276
2896,2896,2896
7550,7550,7550
3632,3632,3632
2440,2440,2440
2306,2306,2306
145,145,145
2456,2456,2456
5722,5722,5722
3150,3150,3150
8990,8990,8990
1522,1522,1522
249,249,249
8107,8107,8107
7927,7927,7927
9967,9967,9967
9517,9517,9517
5940,5940,5940
8515,8515,8515
6751,6751,6751
9853,9853,9853
2489,2489,2489
3830,3830,3830
8902,8902,8902
2735,2735,2735
599,599,599
9367,9367,9367
4038,4038,4038
154,154,154
9293,9293,9293
9814,9814,9814
5257,5257,5257
5040,5040,5040
6159,6159,6159
4711,4711,4711
4682,4682,4682
458,458,458
1527,1527,1527
2790,2790,2790
7366,7366,7366
4479,4479,4479
9419,9419,9419
3740,3740,3740
6849,6849,6849
8192,8192,8192
5018,5018,5018
5653,5653,5653
9527,9527,9527
594,594,594
1238,1238,1238
1982,1982,1982
1211,1211,1211
9343,9343,9343
6582,6582,6582
6526,6526,6526
2927,2927,2927
1157,1157,1157
8381,8381,8381
4709,4709,4709
4509,4509,4509
4698,4698,4698
7897,7897,7897
6110,6110,6110
5819,5819,5819
1577,1577,1577
2851,2851,2851
2439,2439,2439
5898,5898,5898
1905,1905,1905
6062,6062,6062
4045,4045,4045
2308,2308,2308
8352,8352,8352
6206,6206,6206
1584,1584,1584
8267,8267,8267
273,273,273
4365,4365,4365
541,541,541
3936,3936,3936
5450,5450,5450
6957,6957,6957
4411,4411,4411
9563,9563,9563
7,7,7
8637,8637,8637
767,767,767
9712,9712,9712
1196,1196,1196
4119,4119,4119
161,161,161
6495,6495,6495
9385,9385,9385
4862,4862,4862
5199,5199,5199
7583,7583,7583
1327,1327,1327
9764,9764,9764
7328,7328,7328
7406,7406,7406
5650,5650,5650
1451,1451,1451
9400,9400,9400
1197,1197,1197
8545,8545,8545
6590,6590,6590
818,818,818
4476,4476,4476
628,628,628
8526,8526,8526
8277,8277,8277
3418,3418,3418
787,787,787
8210,8210,8210
5598,5598,5598
2023,2023,2023
8482,8482,8482
1630,1630,1630
66,66,66
2480,2480,2480
6378,6378,6378
2102,2102,2102
5688,5688,5688
9984,9984,9984
4417,4417,4417
3453,3453,3453
3376,3376,3376
2334,2334,2334
2731,2731,2731
1723,1723,1723
1658,1658,1658
5583,5583,5583
9063,9063,9063
1933,1933,1933
1408,1408,1408
9387,9387,9387
9771,9771,9771
4215,4215,4215
6210,6210,6210
8301,8301,8301
1289,1289,1289
1441,1441,1441
4607,4607,4607
9468,9468,9468
5233,5233,5233
1271,1271,1271
6368,6368,6368
1796,1796,1796
1785,1785,1785
3811,3811,3811
5095,5095,5095
8243,8243,8243
1288,1288,1288
124,124,124
9654,9654,9654
587,587,587
9945,9945,9945
492,492,492
3757,3757,3757
7040,7040,7040
1472,1472,1472
6190,6190,6190
1889,1889,1889
5169,5169,5169
8230,8230,8230
1416,1416,1416
2806,2806,2806
6335,6335,6335
9256,9256,9256
5518,5518,5518
2970,2970,2970
8157,8157,8157
3623,3623,3623
707,707,707
5792,5792,5792
1202,1202,1202
8293,8293,8293
9322,9322,9322
7370,7370,7370
644,644,644
6285,6285,6285
5214,5214,5214
1474,1474,1474
7466,7466,7466
1125,1125,1125
455,455,455
3861,3861,3861
762,762,762
1212,1212,1212
2432,2432,2432
8840,8840,8840
396,396,396
2163,2163,2163
6969,6969,6969
2543,2543,2543
5580,5580,5580
6030,6030,6030
5536,5536,5536
6000,6000,6000
5469,5469,5469
7814,7814,7814
1208,1208,1208
4260,4260,4260
3721,3721,3721
6744,6744,6744
6946,6946,6946
4933,4933,4933
2705,2705,2705
4131,4131,4131
764,764,764
5909,5909,5909
4392,4392,4392
9402,9402,9402
2555,2555,2555
3676,3676,3676
691,691,691
9884,9884,9884
9465,9465,9465
6552,6552,6552
6144,6144,6144
2967,2967,2967
2833,2833,2833
2667,2667,2667
9003,9003,9003
6968,6968,6968
9223,9223,9223
4003,4003,4003
2699,2699,2699
1155,1155,1155
1651,1651,1651
1223,1223,1223
1902,1902,1902
2558,2558,2558
7395,7395,7395
7190,7190,7190
7483,7483,7483
9769,9769,9769
9210,9210,9210
2855,2855,2855
6344,6344,6344
7921,7921,7921
6815,6815,6815
9135,9135,9135
4556,4556,4556
3755,3755,3755
970,970,970
1438,1438,1438
8885,8885,8885
3340,3340,3340
2239,2239,2239
7593,7593,7593
4072,4072,4072
783,783,783
9028,9028,9028
72,72,72
7475,7475,7475
3745,3745,3745
8385,8385,8385
7315,7315,7315
2144,2144,2144
1780,1780,1780
2156,2156,2156
7419,7419,7419
6055,6055,6055
9150,9150,9150
7826,7826,7826
5097,5097,5097
7608,7608,7608
1402,1402,1402
5603,5603,5603
7256,7256,7256
8349,8349,8349
6266,6266,6266
5793,5793,5793
1268,1268,1268
8542,8542,8542
8976,8976,8976
2650,2650,2650
2210,2210,2210
386,386,386
726,726,726
5177,5177,5177
4614,4614,4614
9179,9179,9179
4145,4145,4145
2841,2841,2841
4942,4942,4942
1686,1686,1686
123,123,123
9591,9591,9591
2150,2150,2150
1597,1597,1597
3359,3359,3359
6918,6918,6918
7196,7196,7196
4958,4958,4958
8737,8737,8737
7800,7800,7800
4390,4390,4390
112,112,112
4421,4421,4421
4252,4252,4252
7941,7941,7941
2355,2355,2355
1435,1435,1435
5961,5961,5961
6831,6831,6831
3015,3015,3015
6830,6830,6830
5317,5317,5317
1080,1080,1080
7527,7527,7527
409,409,409
1134,1134,1134
3981,3981,3981
335,335,335
4181,4181,4181
6985,6985,6985
1098,1098,1098
2629,2629,2629
2430,2430,2430
9363,9363,9363
1118,1118,1118
8311,8311,8311
2501,2501,2501
7981,7981,7981
5270,5270,5270
5665,5665,5665
2114,2114,2114
1360,1360,1360
2227,2227,2227
5755,5755,5755
9034,9034,9034
9497,9497,9497
3140,3140,3140
198,198,198
620,620,620
2059,2059,2059
2669,2669,2669
9847,9847,9847
3930,3930,3930
4672,4672,4672
6367,6367,6367
3422,3422,3422
5855,5855,5855
9188,9188,9188
714,714,714
8656,8656,8656
7369,7369,7369
4228,4228,4228
6992,6992,6992
57,57,57
3916,3916,3916
6987,6987,6987
3147,3147,3147
5654,5654,5654
4200,4200,4200
5745,5745,5745
9882,9882,9882
5768,5768,5768
8901,8901,8901
8972,8972,8972
8629,8629,8629
5341,5341,5341
2080,2080,2080
3335,3335,3335
4458,4458,4458
5912,5912,5912
2095,2095,2095
7804,7804,7804
8021,8021,8021
7519,7519,7519
3477,3477,3477
6971,6971,6971
8973,8973,8973
440,440,440
9873,9873,9873
2928,2928,2928
8660,8660,8660
267,267,267
3351,3351,3351
1926,1926,1926
5030,5030,5030
2030,2030,2030
5498,5498,5498
523,523,523
5455,5455,5455
56,56,56
6637,6637,6637
5307,5307,5307
4997,4997,4997
7557,7557,7557
4317,4317,4317
9930,9930,9930
9584,9584,9584
7447,7447,7447
4633,4633,4633
774,774,774
7365,7365,7365
4165,4165,4165
7741,7741,7741
9544,9544,9544
2509,2509,2509
9556,9556,9556
3540,3540,3540
1000,1000,1000
9696,9696,9696
7083,7083,7083
6900,6900,6900
184,184,184
3560,3560,3560
3373,3373,3373
1818,1818,1818
904,904,904
7000,7000,7000
5883,5883,5883
1493,1493,1493
5847,5847,5847
2045,2045,2045
1520,1520,1520
5448,5448,5448
6826,6826,6826
8041,8041,8041
2728,2728,2728
5555,5555,5555
6180,6180,6180
13,13,13
561,561,561
7115,7115,7115
1429,1429,1429
4335,4335,4335
6839,6839,6839
4449,4449,4449
6976,6976,6976
863,863,863
1017,1017,1017
8761,8761,8761
5267,5267,5267
1707,1707,1707
908,908,908
2751,2751,2751
8287,8287,8287
9751,9751,9751
9593,9593,9593
4959,4959,4959
9852,9852,9852
9676,9676,9676
4814,4814,4814
8906,8906,8906
5784,5784,5784
4894,4894,4894
9398,9398,9398
2466,2466,2466
6764,6764,6764
5189,5189,5189
3736,3736,3736
2879,2879,2879
3879,3879,3879
9820,9820,9820
608,608,608
3641,3641,3641
5635,5635,5635
9005,9005,9005
5253,5253,5253
855,855,855
1443,1443,1443
9692,9692,9692
6425,6425,6425
5724,5724,5724
8910,8910,8910
4552,4552,4552
1248,1248,1248
4071,4071,4071
1680,1680,1680
1794,1794,1794
4852,4852,4852
5702,5702,5702
2527,2527,2527
1877,1877,1877
7139,7139,7139
3419,3419,3419
5828,5828,5828
2700,2700,2700
6251,6251,6251
6287,6287,6287
6655,6655,6655
9203,9203,9203
3279,3279,3279
5409,5409,5409
5340,5340,5340
8551,8551,8551
7200,7200,7200
3637,3637,3637
9108,9108,9108
5647,5647,5647
1726,1726,1726
7584,7584,7584
1908,1908,1908
2595,2595,2595
5394,5394,5394
1702,1702,1702
3528,3528,3528
8365,8365,8365
2704,2704,2704
1185,1185,1185
4277,4277,4277
101,101,101
4548,4548,4548
7460,7460,7460
6929,6929,6929
6010,6010,6010
5017,5017,5017
5790,5790,5790
980,980,980
6451,6451,6451
6353,6353,6353
7070,7070,7070
6482,6482,6482
5484,5484,5484
1434,1434,1434
8857,8857,8857
3060,3060,3060
8755,8755,8755
8373,8373,8373
7117,7117,7117
8075,8075,8075
8274,8274,8274
4925,4925,4925
9578,9578,9578
9354,9354,9354
2949,2949,2949
2233,2233,2233
2602,2602,2602
1189,1189,1189
4601,4601,4601
8197,8197,8197
5718,5718,5718
2505,2505,2505
5874,5874,5874
4368,4368,4368
2342,2342,2342
8860,8860,8860
5808,5808,5808
9515,9515,9515
7737,7737,7737
8956,8956,8956
8266,8266,8266
5386,5386,5386
489,489,489
1888,1888,1888
2909,2909,2909
2300,2300,2300
2401,2401,2401
5703,5703,5703
8479,8479,8479
6579,6579,6579
7437,7437,7437
3814,3814,3814
3992,3992,3992
8122,8122,8122
2055,2055,2055
4469,4469,4469
8900,8900,8900
3994,3994,3994
1507,1507,1507
5058,5058,5058
3166,3166,3166
339,339,339
7230,7230,7230
2255,2255,2255
1266,1266,1266
8109,8109,8109
5263,5263,5263
2723,2723,2723
9476,9476,9476
1828,1828,1828
7478,7478,7478
1198,1198,1198
4440,4440,4440
8422,8422,8422
7747,7747,7747
6851,6851,6851
689,689,689
9832,9832,9832
3967,3967,3967
5612,5612,5612
9356,9356,9356
4742,4742,4742
3594,3594,3594
9851,9851,9851
8788,8788,8788
3703,3703,3703
2623,2623,2623
7901,7901,7901
4783,4783,4783
739,739,739
5995,5995,5995
7279,7279,7279
1455,1455,1455
4320,4320,4320
7273,7273,7273
3813,3813,3813
2529,2529,2529
