25360,25360,25360
25477,25477,25477
88257,88257,88257
58067,58067,58067
65528,65528,65528
37684,37684,37684
50771,50771,50771
25723,25723,25723
25345,25345,25345
28703,28703,28703
24382,24382,24382
26583,26583,26583
19739,19739,19739
14523,14523,14523
19825,19825,19825
19789,19789,19789
71167,71167,71167
85802,85802,85802
45201,45201,45201
89285,89285,89285
45853,45853,45853
49788,49788,49788
70762,70762,70762
67964,67964,67964
59379,59379,59379
92034,92034,92034
84364,84364,84364
34146,34146,34146
48056,48056,48056
41677,41677,41677
36856,36856,36856
6023,6023,6023
39636,39636,39636
54648,54648,54648
16723,16723,16723
47322,47322,47322
66438,66438,66438
19185,19185,19185
75583,75583,75583
17245,17245,17245
25127,25127,25127
27094,27094,27094
26959,26959,26959
61311,61311,61311
27536,27536,27536
86909,86909,86909
29038,29038,29038
64198,64198,64198
16549,16549,16549
91549,91549,91549
32020,32020,32020
90932,90932,90932
63928,63928,63928
47513,47513,47513
22059,22059,22059
16082,16082,16082
63825,63825,63825
45007,45007,45007
43833,43833,43833
93005,93005,93005
30635,30635,30635
54679,54679,54679
1809,1809,1809
21840,21840,21840
94435,94435,94435
57470,57470,57470
14492,14492,14492
56538,56538,56538
69306,69306,69306
64939,64939,64939
24175,24175,24175
39602,39602,39602
46302,46302,46302
20229,20229,20229
82452,82452,82452
22639,22639,22639
18027,18027,18027
18751,18751,18751
52867,52867,52867
67706,67706,67706
56594,56594,56594
46390,46390,46390
29391,29391,29391
78425,78425,78425
77888,77888,77888
60068,60068,60068
57351,57351,57351
68578,68578,68578
72938,72938,72938
47798,47798,47798
68178,68178,68178
15149,15149,15149
89594,89594,89594
14123,14123,14123
99678,99678,99678
7807,7807,7807
24580,24580,24580
4819,4819,4819
1234,1234,1234
92021,92021,92021
23990,23990,23990
68294,68294,68294
82249,82249,82249
22289,22289,22289
19855,19855,19855
6024,6024,6024
92815,92815,92815
97055,97055,97055
99669,99669,99669
21669,21669,21669
11680,11680,11680
52880,52880,52880
69833,69833,69833
74636,74636,74636
54718,54718,54718
87425,87425,87425
16782,16782,16782
39295,39295,39295
10834,10834,10834
43711,43711,43711
881,881,881
34527,34527,34527
79118,79118,79118
48608,48608,48608
11294,11294,11294
44126,44126,44126
93000,93000,93000
32143,32143,32143
83812,83812,83812
6428,6428,6428
80841,80841,80841
23580,23580,23580
31915,31915,31915
55301,55301,55301
33840,33840,33840
28311,28311,28311
65791,65791,65791
41963,41963,41963
49830,49830,49830
79647,79647,79647
24530,24530,24530
4972,4972,4972
81941,81941,81941
42014,42014,42014
4706,4706,4706
99559,99559,99559
58945,58945,58945
15231,15231,15231
51059,51059,51059
77686,77686,77686
57139,57139,57139
23905,23905,23905
52428,52428,52428
67661,67661,67661
58735,58735,58735
78989,78989,78989
80518,80518,80518
20574,20574,20574
28601,28601,28601
75415,75415,75415
5402,5402,5402
94517,94517,94517
69768,69768,69768
2369,2369,2369
73680,73680,73680
74610,74610,74610
36735,36735,36735
94543,94543,94543
49160,49160,49160
12823,12823,12823
77830,77830,77830
58803,58803,58803
14150,14150,14150
2209,2209,2209
84417,84417,84417
29536,29536,29536
39032,39032,39032
32728,32728,32728
1160,1160,1160
16454,16454,16454
62089,62089,62089
17395,17395,17395
6567,6567,6567
80805,80805,80805
36988,36988,36988
83016,83016,83016
3712,3712,3712
77150,77150,77150
15182,15182,15182
40825,40825,40825
44376,44376,44376
70490,70490,70490
99162,99162,99162
38895,38895,38895
85857,85857,85857
34764,34764,34764
24209,24209,24209
55712,55712,55712
90465,90465,90465
61789,61789,61789
56239,56239,56239
54693,54693,54693
33410,33410,33410
70436,70436,70436
88781,88781,88781
54831,54831,54831
44222,44222,44222
4106,4106,4106
79887,79887,79887
87251,87251,87251
1285,1285,1285
70746,70746,70746
94833,94833,94833
84911,84911,84911
61092,61092,61092
28817,28817,28817
95260,95260,95260
12329,12329,12329
95778,95778,95778
39597,39597,39597
55714,55714,55714
19255,19255,19255
57058,57058,57058
6499,6499,6499
71362,71362,71362
10052,10052,10052
58725,58725,58725
42517,42517,42517
75332,75332,75332
48344,48344,48344
2082,2082,2082
53207,53207,53207
57984,57984,57984
13010,13010,13010
13449,13449,13449
9466,9466,9466
64455,64455,64455
79834,79834,79834
74866,74866,74866
69252,69252,69252
95171,95171,95171
51467,51467,51467
88295,88295,88295
49743,49743,49743
79580,79580,79580
97995,97995,97995
44682,44682,44682
32452,32452,32452
31763,31763,31763
74032,74032,74032
61281,61281,61281
34449,34449,34449
64070,64070,64070
83569,83569,83569
21304,21304,21304
37985,37985,37985
93187,93187,93187
3771,3771,3771
38244,38244,38244
53444,53444,53444
12750,12750,12750
13673,13673,13673
2513,2513,2513
97989,97989,97989
84396,84396,84396
79655,79655,79655
22411,22411,22411
59044,59044,59044
3835,3835,3835
68751,68751,68751
80666,80666,80666
70894,70894,70894
92623,92623,92623
23768,23768,23768
7649,7649,7649
41488,41488,41488
57185,57185,57185
25106,25106,25106
64558,64558,64558
76787,76787,76787
85344,85344,85344
88198,88198,88198
76102,76102,76102
5175,5175,5175
98330,98330,98330
87152,87152,87152
38006,38006,38006
9658,9658,9658
12473,12473,12473
71492,71492,71492
75040,75040,75040
26896,26896,26896
35087,35087,35087
21723,21723,21723
88486,88486,88486
35165,35165,35165
98846,98846,98846
64003,64003,64003
51259,51259,51259
67950,67950,67950
39576,39576,39576
27073,27073,27073
53024,53024,53024
98465,98465,98465
52474,52474,52474
73443,73443,73443
7513,7513,7513
81837,81837,81837
68997,68997,68997
7610,7610,7610
52052,52052,52052
80510,80510,80510
73534,73534,73534
1270,1270,1270
55083,55083,55083
99838,99838,99838
16419,16419,16419
18428,18428,18428
97191,97191,97191
27637,27637,27637
23583,23583,23583
38768,38768,38768
10542,10542,10542
46158,46158,46158
37707,37707,37707
5458,5458,5458
62342,62342,62342
12408,12408,12408
22713,22713,22713
50662,50662,50662
83231,83231,83231
53013,53013,53013
41880,41880,41880
34187,34187,34187
58084,58084,58084
81065,81065,81065
72167,72167,72167
37958,37958,37958
62348,62348,62348
73642,73642,73642
83663,83663,83663
8150,8150,8150
99281,99281,99281
79100,79100,79100
85643,85643,85643
74853,74853,74853
81933,81933,81933
81352,81352,81352
37581,37581,37581
20310,20310,20310
46943,46943,46943
77662,77662,77662
90593,90593,90593
6461,6461,6461
20117,20117,20117
98738,98738,98738
16772,16772,16772
62714,62714,62714
64964,64964,64964
25011,25011,25011
17191,17191,17191
9476,9476,9476
9357,9357,9357
23574,23574,23574
34404,34404,34404
49821,49821,49821
15541,15541,15541
60104,60104,60104
73002,73002,73002
85612,85612,85612
13809,13809,13809
22247,22247,22247
66657,66657,66657
5892,5892,5892
40122,40122,40122
90177,90177,90177
12853,12853,12853
49811,49811,49811
7650,7650,7650
76072,76072,76072
52101,52101,52101
74840,74840,74840
94699,94699,94699
62754,62754,62754
21632,21632,21632
30581,30581,30581
98391,98391,98391
37755,37755,37755
17546,17546,17546
50259,50259,50259
2783,2783,2783
59973,59973,59973
18033,18033,18033
3586,3586,3586
72004,72004,72004
32385,32385,32385
10329,10329,10329
80105,80105,80105
80214,80214,80214
32709,32709,32709
73694,73694,73694
91266,91266,91266
73831,73831,73831
23118,23118,23118
14160,14160,14160
14911,14911,14911
95102,95102,95102
35720,35720,35720
7918,7918,7918
72588,72588,72588
2743,2743,2743
96273,96273,96273
48100,48100,48100
89445,89445,89445
11202,11202,11202
76131,76131,76131
32261,32261,32261
72898,72898,72898
87596,87596,87596
96688,96688,96688
89568,89568,89568
89220,89220,89220
39408,39408,39408
79500,79500,79500
94279,94279,94279
796,796,796
24129,24129,24129
1104,1104,1104
71942,71942,71942
4080,4080,4080
67163,67163,67163
31478,31478,31478
98437,98437,98437
37748,37748,37748
533,533,533
56424,56424,56424
84220,84220,84220
80259,80259,80259
22615,22615,22615
20029,20029,20029
44175,44175,44175
51870,51870,51870
17416,17416,17416
4065,4065,4065
63527,63527,63527
69706,69706,69706
34482,34482,34482
55664,55664,55664
6615,6615,6615
41061,41061,41061
58228,58228,58228
53750,53750,53750
94397,94397,94397
4624,4624,4624
90658,90658,90658
36791,36791,36791
74787,74787,74787
67864,67864,67864
71468,71468,71468
63417,63417,63417
42628,42628,42628
45758,45758,45758
10213,10213,10213
82973,82973,82973
22686,22686,22686
17348,17348,17348
39038,39038,39038
45797,45797,45797
35910,35910,35910
72982,72982,72982
56828,56828,56828
62321,62321,62321
47708,47708,47708
81692,81692,81692
58882,58882,58882
71226,71226,71226
84375,84375,84375
96852,96852,96852
82718,82718,82718
24447,24447,24447
74989,74989,74989
73674,73674,73674
17285,17285,17285
430,430,430
85948,85948,85948
75268,75268,75268
98932,98932,98932
7147,7147,7147
15204,15204,15204
8899,8899,8899
64607,64607,64607
40811,40811,40811
4825,4825,4825
25770,25770,25770
34205,34205,34205
62533,62533,62533
60413,60413,60413
89073,89073,89073
21407,21407,21407
88691,88691,88691
80139,80139,80139
33513,33513,33513
21662,21662,21662
21073,21073,21073
51133,51133,51133
94550,94550,94550
38191,38191,38191
84474,84474,84474
68018,68018,68018
16110,16110,16110
72686,72686,72686
5271,5271,5271
97448,97448,97448
5011,5011,5011
10304,10304,10304
18196,18196,18196
70996,70996,70996
87163,87163,87163
85199,85199,85199
27813,27813,27813
68629,68629,68629
93139,93139,93139
90636,90636,90636
87374,87374,87374
98867,98867,98867
33993,33993,33993
96694,96694,96694
30881,30881,30881
36026,36026,36026
89761,89761,89761
32029,32029,32029
40069,40069,40069
96997,96997,96997
24356,24356,24356
26742,26742,26742
86069,86069,86069
21005,21005,21005
66742,66742,66742
19418,19418,19418
13403,13403,13403
57099,57099,57099
32851,32851,32851
90428,90428,90428
73381,73381,73381
92986,92986,92986
88411,88411,88411
73457,73457,73457
66465,66465,66465
77013,77013,77013
30193,30193,30193
238,238,238
54585,54585,54585
34381,34381,34381
58077,58077,58077
63443,63443,63443
35987,35987,35987
11274,11274,11274
70166,70166,70166
52365,52365,52365
5874,5874,5874
25103,25103,25103
53709,53709,53709
92272,92272,92272
79230,79230,79230
90203,90203,90203
50818,50818,50818
49856,49856,49856
40588,40588,40588
44396,44396,44396
12386,12386,12386
37871,37871,37871
6807,6807,6807
54050,54050,54050
32960,32960,32960
54815,54815,54815
65570,65570,65570
76778,76778,76778
17973,17973,17973
15453,15453,15453
62247,62247,62247
53741,53741,53741
81833,81833,81833
24850,24850,24850
42936,42936,42936
92730,92730,92730
58919,58919,58919
10889,10889,10889
46239,46239,46239
95720,95720,95720
96426,96426,96426
82807,82807,82807
34213,34213,34213
7030,7030,7030
22759,22759,22759
51427,51427,51427
44019,44019,44019
35489,35489,35489
55417,55417,55417
14889,14889,14889
68205,68205,68205
76816,76816,76816
29175,29175,29175
7790,7790,7790
57661,57661,57661
8921,8921,8921
8537,8537,8537
45690,45690,45690
24854,24854,24854
38677,38677,38677
17513,17513,17513
16038,16038,16038
82106,82106,82106
74800,74800,74800
32757,32757,32757
10992,10992,10992
55736,55736,55736
74600,74600,74600
87501,87501,87501
86176,86176,86176
74533,74533,74533
34275,34275,34275
59770,59770,59770
39138,39138,39138
90624,90624,90624
78608,78608,78608
61626,61626,61626
3741,3741,3741
69310,69310,69310
3126,3126,3126
51177,51177,51177
35869,35869,35869
46293,46293,46293
53025,53025,53025
70548,70548,70548
60783,60783,60783
60322,60322,60322
435,435,435
35358,35358,35358
74915,74915,74915
28275,28275,28275
89492,89492,89492
70162,70162,70162
34554,34554,34554
30668,30668,30668
2152,2152,2152
15545,15545,15545
33653,33653,33653
90999,90999,90999
4901,4901,4901
37377,37377,37377
96278,96278,96278
61916,61916,61916
10945,10945,10945
859,859,859
1688,1688,1688
14764,14764,14764
68556,68556,68556
40045,40045,40045
66948,66948,66948
13284,13284,13284
6298,6298,6298
84206,84206,84206
59317,59317,59317
93291,93291,93291
32376,32376,32376
62819,62819,62819
37781,37781,37781
33233,33233,33233
53864,53864,53864
1161,1161,1161
5981,5981,5981
7764,7764,7764
85313,85313,85313
46060,46060,46060
96282,96282,96282
27612,27612,27612
38550,38550,38550
97491,97491,97491
7603,7603,7603
94624,94624,94624
97455,97455,97455
40607,40607,40607
39916,39916,39916
55047,55047,55047
10734,10734,10734
58405,58405,58405
39512,39512,39512
11245,11245,11245
83574,83574,83574
63965,63965,63965
42567,42567,42567
41652,41652,41652
21992,21992,21992
53306,53306,53306
65148,65148,65148
10426,10426,10426
92523,92523,92523
89874,89874,89874
34011,34011,34011
99383,99383,99383
32521,32521,32521
77085,77085,77085
2414,2414,2414
29179,29179,29179
16700,16700,16700
2751,2751,2751
40135,40135,40135
99076,99076,99076
88127,88127,88127
84656,84656,84656
51206,51206,51206
51019,51019,51019
92351,92351,92351
41450,41450,41450
21209,21209,21209
71780,71780,71780
5564,5564,5564
29159,29159,29159
91045,91045,91045
84730,84730,84730
55025,55025,55025
22025,22025,22025
96879,96879,96879
65958,65958,65958
76497,76497,76497
34227,34227,34227
36130,36130,36130
57931,57931,57931
92389,92389,92389
51834,51834,51834
46213,46213,46213
55544,55544,55544
54237,54237,54237
32747,32747,32747
46524,46524,46524
13849,13849,13849
66634,66634,66634
31026,31026,31026
71625,71625,71625
49165,49165,49165
97942,97942,97942
37787,37787,37787
38174,38174,38174
57160,57160,57160
1240,1240,1240
36,36,36
25085,25085,25085
68098,68098,68098
65711,65711,65711
29803,29803,29803
35026,35026,35026
10743,10743,10743
40364,40364,40364
27296,27296,27296
73976,73976,73976
52072,52072,52072
70954,70954,70954
54273,54273,54273
54476,54476,54476
68749,68749,68749
47767,47767,47767
52785,52785,52785
76080,76080,76080
74293,74293,74293
81537,81537,81537
73691,73691,73691
8984,8984,8984
88848,88848,88848
82563,82563,82563
44031,44031,44031
31990,31990,31990
45539,45539,45539
88222,88222,88222
54728,54728,54728
88736,88736,88736
25800,25800,25800
19720,19720,19720
72097,72097,72097
31497,31497,31497
30007,30007,30007
16903,16903,16903
79520,79520,79520
15591,15591,15591
65999,65999,65999
26134,26134,26134
31993,31993,31993
39628,39628,39628
23006,23006,23006
76984,76984,76984
67024,67024,67024
4469,4469,4469
61473,61473,61473
78642,78642,78642
71573,71573,71573
28248,28248,28248
9893,9893,9893
23819,23819,23819
98190,98190,98190
52657,52657,52657
92915,92915,92915
30574,30574,30574
35438,35438,35438
77822,77822,77822
95379,95379,95379
11683,11683,11683
41862,41862,41862
27676,27676,27676
19077,19077,19077
6831,6831,6831
74832,74832,74832
45688,45688,45688
94496,94496,94496
87246,87246,87246
12274,12274,12274
13542,13542,13542
3621,3621,3621
12925,12925,12925
70972,70972,70972
26401,26401,26401
70342,70342,70342
83540,83540,83540
53331,53331,53331
17952,17952,17952
60044,60044,60044
5194,5194,5194
10337,10337,10337
47135,47135,47135
95992,95992,95992
16644,16644,16644
5130,5130,5130
72857,72857,72857
339,339,339
79187,79187,79187
41658,41658,41658
59088,59088,59088
52569,52569,52569
24327,24327,24327
90112,90112,90112
12040,12040,12040
45080,45080,45080
58064,58064,58064
11280,11280,11280
64475,64475,64475
33942,33942,33942
65953,65953,65953
84247,84247,84247
64850,64850,64850
18277,18277,18277
88956,88956,88956
17876,17876,17876
82592,82592,82592
64332,64332,64332
17466,17466,17466
205,205,205
77587,77587,77587
33360,33360,33360
23585,23585,23585
53133,53133,53133
22840,22840,22840
57384,57384,57384
96013,96013,96013
42484,42484,42484
60936,60936,60936
16473,16473,16473
53523,53523,53523
78533,78533,78533
2801,2801,2801
10422,10422,10422
9901,9901,9901
30036,30036,30036
3380,3380,3380
53169,53169,53169
70052,70052,70052
52473,52473,52473
77726,77726,77726
50499,50499,50499
86207,86207,86207
36928,36928,36928
32244,32244,32244
49718,49718,49718
42679,42679,42679
4912,4912,4912
54321,54321,54321
32985,32985,32985
16829,16829,16829
64774,64774,64774
45919,45919,45919
88177,88177,88177
41832,41832,41832
41756,41756,41756
21366,21366,21366
29508,29508,29508
85691,85691,85691
94827,94827,94827
89230,89230,89230
14815,14815,14815
77724,77724,77724
53109,53109,53109
16100,16100,16100
86574,86574,86574
68897,68897,68897
48087,48087,48087
11031,11031,11031
54085,54085,54085
86310,86310,86310
25935,25935,25935
94698,94698,94698
58838,58838,58838
13739,13739,13739
85143,85143,85143
55885,55885,55885
52446,52446,52446
59754,59754,59754
62949,62949,62949
27760,27760,27760
68529,68529,68529
19395,19395,19395
94649,94649,94649
58220,58220,58220
41042,41042,41042
3199,3199,3199
30923,30923,30923
24063,24063,24063
42072,42072,42072
55226,55226,55226
72939,72939,72939
12228,12228,12228
6422,6422,6422
56199,56199,56199
17696,17696,17696
98058,98058,98058
43787,43787,43787
40997,40997,40997
22219,22219,22219
37397,37397,37397
69531,69531,69531
38104,38104,38104
54983,54983,54983
61832,61832,61832
63386,63386,63386
72041,72041,72041
41471,41471,41471
75907,75907,75907
855,855,855
89910,89910,89910
6909,6909,6909
67099,67099,67099
10488,10488,10488
34571,34571,34571
39923,39923,39923
3946,3946,3946
88188,88188,88188
25437,25437,25437
7006,7006,7006
65658,65658,65658
85600,85600,85600
38267,38267,38267
81390,81390,81390
35980,35980,35980
57733,57733,57733
44576,44576,44576
88169,88169,88169
89198,89198,89198
34774,34774,34774
66860,66860,66860
74711,74711,74711
37963,37963,37963
51222,51222,51222
4742,4742,4742
14260,14260,14260
54459,54459,54459
33749,33749,33749
46199,46199,46199
76220,76220,76220
53696,53696,53696
73148,73148,73148
27793,27793,27793
31001,31001,31001
5393,5393,5393
48572,48572,48572
55905,55905,55905
60383,60383,60383
4730,4730,4730
93853,93853,93853
87794,87794,87794
35591,35591,35591
29562,29562,29562
39575,39575,39575
79494,79494,79494
42069,42069,42069
27301,27301,27301
82909,82909,82909
50988,50988,50988
35139,35139,35139
2188,2188,2188
22584,22584,22584
12491,12491,12491
9566,9566,9566
42184,42184,42184
35621,35621,35621
90706,90706,90706
14120,14120,14120
13244,13244,13244
77,77,77
64221,64221,64221
32363,32363,32363
81914,81914,81914
17914,17914,17914
13142,13142,13142
12153,12153,12153
49130,49130,49130
3040,3040,3040
36506,36506,36506
43608,43608,43608
80816,80816,80816
85290,85290,85290
20533,20533,20533
86679,86679,86679
1287,1287,1287
48286,48286,48286
35035,35035,35035
42794,42794,42794
77379,77379,77379
8480,8480,8480
76058,76058,76058
78840,78840,78840
36324,36324,36324
476,476,476
88675,88675,88675
58032,58032,58032
73354,73354,73354
69584,69584,69584
85563,85563,85563
70505,70505,70505
82768,82768,82768
71797,71797,71797
25312,25312,25312
38008,38008,38008
1922,1922,1922
12995,12995,12995
44198,44198,44198
78007,78007,78007
2444,2444,2444
68068,68068,68068
36616,36616,36616
69489,69489,69489
43334,43334,43334
18978,18978,18978
88961,88961,88961
8863,8863,8863
55342,55342,55342
70301,70301,70301
5120,5120,5120
12587,12587,12587
70180,70180,70180
44082,44082,44082
17756,17756,17756
74482,74482,74482
25787,25787,25787
19167,19167,19167
85837,85837,85837
19480,19480,19480
60243,60243,60243
37615,37615,37615
97421,97421,97421
45941,45941,45941
79595,79595,79595
67919,67919,67919
88265,88265,88265
48829,48829,48829
83165,83165,83165
47297,47297,47297
53281,53281,53281
99259,99259,99259
91219,91219,91219
71653,71653,71653
15792,15792,15792
89124,89124,89124
40056,40056,40056
45466,45466,45466
40878,40878,40878
65025,65025,65025
35734,35734,35734
6325,6325,6325
41605,41605,41605
95651,95651,95651
3252,3252,3252
77513,77513,77513
83491,83491,83491
93042,93042,93042
55529,55529,55529
2970,2970,2970
39790,39790,39790
72496,72496,72496
31079,31079,31079
10202,10202,10202
43585,43585,43585
9282,9282,9282
27673,27673,27673
23721,23721,23721
8338,8338,8338
85428,85428,85428
50755,50755,50755
53047,53047,53047
45266,45266,45266
20097,20097,20097
71977,71977,71977
64023,64023,64023
24085,24085,24085
62763,62763,62763
85407,85407,85407
9013,9013,9013
99979,99979,99979
40765,40765,40765
78004,78004,78004
78969,78969,78969
89189,89189,89189
99172,99172,99172
356,356,356
11103,11103,11103
27396,27396,27396
41268,41268,41268
89668,89668,89668
21595,21595,21595
51260,51260,51260
98744,98744,98744
35939,35939,35939
14296,14296,14296
94678,94678,94678
71238,71238,71238
53548,53548,53548
31334,31334,31334
594,594,594
31133,31133,31133
72546,72546,72546
40371,40371,40371
66418,66418,66418
68468,68468,68468
72902,72902,72902
95473,95473,95473
96069,96069,96069
39605,39605,39605
90229,90229,90229
32233,32233,32233
1577,1577,1577
46923,46923,46923
94745,94745,94745
78792,78792,78792
13219,13219,13219
82894,82894,82894
88396,88396,88396
14535,14535,14535
56580,56580,56580
33950,33950,33950
75979,75979,75979
60997,60997,60997
80169,80169,80169
27487,27487,27487
84778,84778,84778
94171,94171,94171
97756,97756,97756
77597,77597,77597
7851,7851,7851
8389,8389,8389
26360,26360,26360
26422,26422,26422
22920,22920,22920
97033,97033,97033
73795,73795,73795
41808,41808,41808
32856,32856,32856
44561,44561,44561
26120,26120,26120
44307,44307,44307
56195,56195,56195
80777,80777,80777
16123,16123,16123
11083,11083,11083
9491,9491,9491
52271,52271,52271
33280,33280,33280
50850,50850,50850
36827,36827,36827
88925,88925,88925
97898,97898,97898
22352,22352,22352
89735,89735,89735
271,271,271
17179,17179,17179
85758,85758,85758
80493,80493,80493
95696,95696,95696
15346,15346,15346
80335,80335,80335
3802,3802,3802
2590,2590,2590
20962,20962,20962
13929,13929,13929
24347,24347,24347
68760,68760,68760
70528,70528,70528
14049,14049,14049
58998,58998,58998
17743,17743,17743
41774,41774,41774
32045,32045,32045
94297,94297,94297
14719,14719,14719
18917,18917,18917
44241,44241,44241
27545,27545,27545
33962,33962,33962
94660,94660,94660
69893,69893,69893
40173,40173,40173
62138,62138,62138
56283,56283,56283
48840,48840,48840
39860,39860,39860
43769,43769,43769
99872,99872,99872
36492,36492,36492
61945,61945,61945
84099,84099,84099
73956,73956,73956
26473,26473,26473
97772,97772,97772
61488,61488,61488
65040,65040,65040
57846,57846,57846
4491,4491,4491
85164,85164,85164
82182,82182,82182
78985,78985,78985
3278,3278,3278
33822,33822,33822
7583,7583,7583
53198,53198,53198
64031,64031,64031
51819,51819,51819
95170,95170,95170
98923,98923,98923
10285,10285,10285
66845,66845,66845
30796,30796,30796
68999,68999,68999
28900,28900,28900
36148,36148,36148
19334,19334,19334
90070,90070,90070
93026,93026,93026
54281,54281,54281
72615,72615,72615
18726,18726,18726
11401,11401,11401
56910,56910,56910
47416,47416,47416
34015,34015,34015
56921,56921,56921
79047,79047,79047
31775,31775,31775
96197,96197,96197
83587,83587,83587
12918,12918,12918
93016,93016,93016
73611,73611,73611
56487,56487,56487
63946,63946,63946
69741,69741,69741
10160,10160,10160
51940,51940,51940
54672,54672,54672
78865,78865,78865
71823,71823,71823
28306,28306,28306
41426,41426,41426
30482,30482,30482
10043,10043,10043
68215,68215,68215
71045,71045,71045
97216,97216,97216
76687,76687,76687
15075,15075,15075
32276,32276,32276
83025,83025,83025
28445,28445,28445
53543,53543,53543
77696,77696,77696
92583,92583,92583
80141,80141,80141
71748,71748,71748
71216,71216,71216
28962,28962,28962
31822,31822,31822
30893,30893,30893
54658,54658,54658
33415,33415,33415
99829,99829,99829
93649,93649,93649
97360,97360,97360
73470,73470,73470
58105,58105,58105
2500,2500,2500
5987,5987,5987
39023,39023,39023
12326,12326,12326
80773,80773,80773
41132,41132,41132
74546,74546,74546
71203,71203,71203
74486,74486,74486
40837,40837,40837
21968,21968,21968
85180,85180,85180
58960,58960,58960
99291,99291,99291
88200,88200,88200
77935,77935,77935
11931,11931,11931
34982,34982,34982
25208,25208,25208
41777,41777,41777
66958,66958,66958
38088,38088,38088
83190,83190,83190
82572,82572,82572
35436,35436,35436
62662,62662,62662
83882,83882,83882
49800,49800,49800
58201,58201,58201
10493,10493,10493
56665,56665,56665
8384,8384,8384
79522,79522,79522
46193,46193,46193
47947,47947,47947
87550,87550,87550
83839,83839,83839
34077,34077,34077
90458,90458,90458
18162,18162,18162
59244,59244,59244
11409,11409,11409
6164,6164,6164
97155,97155,97155
22642,22642,22642
36049,36049,36049
27420,27420,27420
14624,14624,14624
96195,96195,96195
28553,28553,28553
13460,13460,13460
94532,94532,94532
92601,92601,92601
22023,22023,22023
6042,6042,6042
54051,54051,54051
87002,87002,87002
60731,60731,60731
81732,81732,81732
64130,64130,64130
81341,81341,81341
88528,88528,88528
87203,87203,87203
69908,69908,69908
98304,98304,98304
52221,52221,52221
36574,36574,36574
2709,2709,2709
1222,1222,1222
53845,53845,53845
79775,79775,79775
30177,30177,30177
94545,94545,94545
90213,90213,90213
73523,73523,73523
1280,1280,1280
32580,32580,32580
729,729,729
3560,3560,3560
21471,21471,21471
98387,98387,98387
3739,3739,3739
40530,40530,40530
61605,61605,61605
37406,37406,37406
78534,78534,78534
2756,2756,2756
13057,13057,13057
93825,93825,93825
31251,31251,31251
37673,37673,37673
46475,46475,46475
57752,57752,57752
68174,68174,68174
90224,90224,90224
43182,43182,43182
76426,76426,76426
33865,33865,33865
75743,75743,75743
27795,27795,27795
85206,85206,85206
99125,99125,99125
11963,11963,11963
77654,77654,77654
43351,43351,43351
67457,67457,67457
11662,11662,11662
1911,1911,1911
50258,50258,50258
39755,39755,39755
51744,51744,51744
24811,24811,24811
94120,94120,94120
56072,56072,56072
25735,25735,25735
37785,37785,37785
2653,2653,2653
86852,86852,86852
90801,90801,90801
26664,26664,26664
84682,84682,84682
30842,30842,30842
14814,14814,14814
35583,35583,35583
54130,54130,54130
98110,98110,98110
3992,3992,3992
99906,99906,99906
70968,70968,70968
23912,23912,23912
54507,54507,54507
44364,44364,44364
38819,38819,38819
57632,57632,57632
6184,6184,6184
77277,77277,77277
8235,8235,8235
64930,64930,64930
44928,44928,44928
11659,11659,11659
41128,41128,41128
52028,52028,52028
82152,82152,82152
57263,57263,57263
62597,62597,62597
52903,52903,52903
49645,49645,49645
49320,49320,49320
38784,38784,38784
58340,58340,58340
6022,6022,6022
64085,64085,64085
33491,33491,33491
38697,38697,38697
83042,83042,83042
20958,20958,20958
41870,41870,41870
31819,31819,31819
80472,80472,80472
92129,92129,92129
9993,9993,9993
92831,92831,92831
47641,47641,47641
85752,85752,85752
50721,50721,50721
15031,15031,15031
48569,48569,48569
99630,99630,99630
50011,50011,50011
5313,5313,5313
64745,64745,64745
64394,64394,64394
80584,80584,80584
13037,13037,13037
17767,17767,17767
12177,12177,12177
28361,28361,28361
40484,40484,40484
57711,57711,57711
41233,41233,41233
75992,75992,75992
2248,2248,2248
41248,41248,41248
68285,68285,68285
97250,97250,97250
57009,57009,57009
61222,61222,61222
90029,90029,90029
45383,45383,45383
69210,69210,69210
53187,53187,53187
71400,71400,71400
45158,45158,45158
56364,56364,56364
97608,97608,97608
38116,38116,38116
59695,59695,59695
66153,66153,66153
9814,9814,9814
31355,31355,31355
22744,22744,22744
61275,61275,61275
48942,48942,48942
93631,93631,93631
13384,13384,13384
68374,68374,68374
28168,28168,28168
43824,43824,43824
57740,57740,57740
99822,99822,99822
17640,17640,17640
55173,55173,55173
19405,19405,19405
84317,84317,84317
28003,28003,28003
71232,71232,71232
8110,8110,8110
40708,40708,40708
24296,24296,24296
91810,91810,91810
99310,99310,99310
4989,4989,4989
12032,12032,12032
26636,26636,26636
10874,10874,10874
30022,30022,30022
60610,60610,60610
14928,14928,14928
35866,35866,35866
6431,6431,6431
36363,36363,36363
52689,52689,52689
8936,8936,8936
65028,65028,65028
84512,84512,84512
62703,62703,62703
39399,39399,39399
25205,25205,25205
38933,38933,38933
75854,75854,75854
43631,43631,43631
93856,93856,93856
42075,42075,42075
13623,13623,13623
44428,44428,44428
92124,92124,92124
31139,31139,31139
96750,96750,96750
56159,56159,56159
85538,85538,85538
25053,25053,25053
55525,55525,55525
20477,20477,20477
6140,6140,6140
12192,12192,12192
79575,79575,79575
35376,35376,35376
7058,7058,7058
13239,13239,13239
